num__LIMIT_BAL,num__SEX,num__EDUCATION,num__MARRIAGE,num__AGE,num__PAY_AMT1,num__PAY_AMT2,num__PAY_AMT3,num__PAY_AMT4,num__PAY_AMT5,num__PAY_AMT6,num__AVG_PAY,num__TOTAL_BILL_AMT
-0.9036045207732806,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.8127396817331278,-0.2090152841235867,-0.00268085439913208,-0.28824567643486526,-0.1766916174424796,-0.18124278282449152,-0.18097253993552723,0.5243385841549837,0.08197552470118781
-0.9036045207732806,-1.237380935619859,0.18430622019134008,-1.0548277143723461,2.3287167714843195,-0.3319369918956653,-0.24547832300218891,-0.2667570860535533,-0.27482476218821733,-0.30852283924398793,-0.2955316216877905,1.711952434721056,-0.20909971448535214
0.40678662461462595,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.9198055636968053,0.19487032712752875,0.06337191691011201,-0.04156542971062104,0.007308028955778607,0.011598027002230414,-0.1236929990593956,0.185020341136106,1.8761179259507483
-0.9806863528549221,0.8081585639583619,1.446677591364903,0.8581135841720324,0.8127396817331278,-0.25566699893041844,-0.17691356974165812,-0.23342784382947765,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.1542979018827718,-0.4851934706365017
0.7921957850228337,0.8081585639583619,0.18430622019134008,0.8581135841720324,1.895580460126836,-0.331819923602549,-0.2453959629382123,0.040770954862671134,-0.29923538194371957,3.81757902997677,-0.009019358225380051,-0.6632752664110885,-0.6612007595858364
0.2526229604513428,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.054751136857532086,1.1314752062042097,-0.010710960636851905,0.01741855817277602,0.06919324336105946,0.06352163150736703,0.05708123194567586,0.185020341136106,1.8202244523301925
1.4088504416759662,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.2701010966605804,0.25340447368566144,0.13358387145017508,0.08506376360782432,0.050609279074835374,0.07562220025147409,-0.037143612795560686,0.185020341136106,3.157376055627026
0.5609502887779091,0.8081585639583619,1.446677591364903,0.8581135841720324,0.1630352146969029,-0.3319369918956653,-0.1429812233832933,-0.15120109492139625,-0.2637847834043218,-0.2771509943518585,-0.28539314295271523,-0.6632752664110885,-0.6945055859663483
-0.9036045207732806,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.2446577972149178,-0.21486869877939996,-0.17959027182089804,-0.23342784382947765,-0.2380248329085657,-0.2444986659947443,-0.2668918512497247,0.185020341136106,-0.39578084705262473
-0.6723590245283559,0.8081585639583619,-1.0780651509822228,0.8581135841720324,0.1630352146969029,-0.21545404024498127,-0.06016817905480836,-0.033890933145866775,-0.056110515836154395,-0.09020040846406703,-0.2451829052576708,-0.8329343879205273,-0.6437294186316359
0.09845929628805969,-1.237380935619859,-1.0780651509822228,0.8581135841720324,0.27131929253627374,-0.03926625910500194,-0.0725221886513004,-0.12379217861870244,0.007308028955778607,-0.1804744927455006,-0.2955316216877905,0.6939977056644226,0.886710304717346
0.09845929628805969,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.486669252339322,-0.12706747894220094,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,6.093894485680379,-0.2955316216877905,3.408543649815445,0.8500636180271028
0.2526229604513428,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.2734028453375326,-0.20429829101388214,-0.2115007107873226,-0.22575818981534848,-0.30852283924398793,-0.22662433401380414,0.3546794626455449,-0.6881182140045976
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.029491900323873037,0.011598027002230414,0.10542516444513096,-1.0025935094299663,-0.6608488455548036
0.7151139529411922,-1.237380935619859,1.446677591364903,-1.0548277143723461,1.354160070929982,0.13633618056939606,0.001601868927651826,0.10096093506338673,0.02570799359560443,0.011598027002230414,-0.009133917307132314,0.185020341136106,1.6846211276956604
-0.9036045207732806,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.7032374080180637,-0.15633455222126727,0.1251419648925722,-0.17861001122409004,-0.1766916174424796,-0.26370591796951737,-0.06641345818326395,0.185020341136106,-0.10408909681923807
-1.1348500170182052,0.8081585639583619,0.18430622019134008,2.771054882716411,1.2458759930906111,-0.2734028453375326,-0.19775066592774135,-0.26083676013217144,-0.2728620992933026,-0.2701083352944417,-0.2955316216877905,0.6939977056644226,-0.5575607544616389
2.10258693041074,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.2701010966605804,-0.31431821378166735,-0.21047529581212815,0.3048284545228232,-0.2536034696369516,-0.2701083352944417,-0.05278092745474462,-0.8329343879205273,-0.674528511272389
-0.826522688691639,-1.237380935619859,0.18430622019134008,0.8581135841720324,1.6790123044480945,-0.2470624793863729,-0.18304939450791582,-0.2119940712807711,-0.24011016223441262,-0.24469073851449202,-0.2412306169372177,0.185020341136106,-0.25665044419729144
0.40678662461462595,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.5949533301786929,-0.03926625910500194,-0.03957816306065497,-0.05801077949223732,-0.054025186510307466,-0.05242614624701326,-0.009133917307132314,0.5243385841549837,0.7143862062281426
1.1776049454310415,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.8115214858574346,-0.1825578498793107,-0.16245937851376244,-0.28824567643486526,-0.2986220497890587,0.013902897239203188,0.29479132658162216,0.015361219626667108,-0.6131552334543248
2.56507792290059,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.37960337037564457,0.5460752064763248,0.3722221568224129,0.8081109756728867,0.313974106286209,0.3317188932484488,0.2772637870735259,0.185020341136106,4.278703811034829
-0.9036045207732806,0.8081585639583619,3.971420333712029,-1.0548277143723461,-0.2701010966605804,-0.2142248231672605,-0.16311825902557534,-0.23342784382947765,-0.2502914760017829,-0.30852283924398793,-0.2955316216877905,0.185020341136106,-0.1766230767643381
-1.1348500170182052,0.8081585639583619,1.446677591364903,-1.0548277143723461,-0.16181701882120955,-0.08743986172234512,-0.171930785871073,-0.23068695219920826,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.0025935094299663,-0.6892321674411747
-0.7494408566099975,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.9198055636968053,-0.12121406428638767,-0.24547832300218891,-0.231783308851316,-0.1521583312560452,-0.23169383134489555,-0.2955316216877905,1.542293313211617,-0.25366314388875105
-0.6723590245283559,0.8081585639583619,1.446677591364903,2.771054882716411,-0.7032374080180637,-0.18817712794889146,-0.16093571733019507,-0.18891576375390293,-0.1877929294418412,-0.20057808314576311,-0.22542146365540539,0.015361219626667108,0.24044267747221035
0.09845929628805969,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.054751136857532086,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,0.39382234130021515,-0.2955316216877905,-1.172252630939405,-0.6814874127882979
0.5609502887779091,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.16181701882120955,-0.23242894274683976,-0.2005920881349345,-0.23342784382947765,-0.2380248329085657,-0.30852283924398793,-0.2955316216877905,0.5243385841549837,-0.6612827846607386
-1.2119318490998467,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.5949533301786929,-0.3319369918956653,-0.2133578980513096,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.172252630939405,-0.7074179203380729
1.4859322737576077,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.2701010966605804,-0.15533947172977902,2.431594376525647,0.08363849996008424,-0.11284374014228402,0.014415090625197137,-0.12128725834259806,0.015361219626667108,-0.008662183065908161
-0.826522688691639,-1.237380935619859,1.446677591364903,0.8581135841720324,1.7872963822874652,-0.2441357720584663,-0.18370827501972872,-0.17861001122409004,-0.20735822517552266,-0.1804744927455006,-0.18097253993552723,0.185020341136106,-0.32385544024389695
-0.826522688691639,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.486669252339322,-0.27270043557883505,0.6632002628517887,-0.012402342764554836,-0.20337156617022706,0.23568263337458328,0.0026083885724746724,0.185020341136106,-0.5614053491014167
-0.5952771924467144,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.16181701882120955,-0.12431637405396871,-0.09805380848405061,0.42438614743517356,0.12997445988795076,0.07562220025147409,0.10542516444513096,0.185020341136106,0.8917905674209754
0.02137746420641813,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.23535565007474638,-0.06016817905480836,-0.06897434601331484,-0.054025186510307466,-0.11645031949625693,-0.1236929990593956,0.015361219626667108,-0.07965091643865425
0.40678662461462595,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.3319369918956653,-0.24136031980335823,-0.16216466144247377,-0.1102677450927084,-0.2616571444255416,-0.2823000477454041,-1.341911752448844,-0.7028800815168623
0.9463594491861168,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-1.0280896415361762,0.04853496073219706,-0.027224153464162928,-0.06897434601331484,0.007308028955778607,-0.11645031949625693,-0.125182267122175,0.185020341136106,1.6600929843296997
-0.826522688691639,-1.237380935619859,1.446677591364903,-1.0548277143723461,0.704455603893757,-0.25373537209400004,-0.18197871367621984,-0.22246427730840013,-0.2686914406416087,-0.30852283924398793,-0.2955316216877905,0.185020341136106,-0.435843481217027
-0.9036045207732806,-1.237380935619859,1.446677591364903,-1.0548277143723461,1.1375919152512404,-0.3319369918956653,-0.1301742334349299,-0.28824567643486526,-0.2380248329085657,-0.2444986659947443,-0.2955316216877905,2.0512706777399337,-0.5131931268499423
-0.132786199956865,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,-0.3319369918956653,-0.24547832300218891,3.3130666544086784,-0.11535840197639355,-0.11645031949625693,-0.06641345818326395,-0.4936161449016495,-0.1778693287088222
0.7921957850228337,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.9198055636968053,0.2567994541860331,0.180282027724915,0.26179645592759393,-0.29604605473948314,0.3373530204943822,0.06922449461141576,0.185020341136106,-0.2945433828320187
0.2526229604513428,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.354160070929982,-0.22271227441818972,-0.17291910663879234,-0.1880934962648221,2.9665130087634997,-0.09769123673422854,-0.10570722322429026,0.185020341136106,0.4430260906899061
2.56507792290059,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.37960337037564457,-0.063557929926627,-0.0894471817984945,-0.07215378030442732,-0.15013433514566435,0.3317188932484488,-0.2518846115401782,0.185020341136106,0.8599780682096545
1.4859322737576077,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.3783851744999512,0.7223215217628622,-0.02693589324024478,0.978155892414799,3.6638103353974323,0.3664199951495389,0.26019448389243865,-0.8329343879205273,-0.28436698160381113
-0.7494408566099975,0.8081585639583619,1.446677591364903,0.8581135841720324,-0.8115214858574346,-0.3319369918956653,-0.13841023983259126,-0.17861001122409004,-0.22575818981534848,-0.30852283924398793,-0.20961231037359304,2.220929799249373,-0.291833909390083
0.02137746420641813,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.37960337037564457,-0.3319369918956653,0.001601868927651826,-0.01415651340792724,0.2526408908201229,-0.30852283924398793,0.048145623568999325,1.0333159486833003,1.4055982825794495
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.7032374080180637,-0.18560162550033363,-0.1586296355388499,-0.2279460605689389,-0.23189151136195707,-0.2380962486698199,-0.2325241267240457,0.185020341136106,-0.07744682329692339
1.254686777512683,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,0.4435233817064763,0.29480369668439615,0.41523156939007383,0.5804055942708869,0.23997225298228259,0.10886193689769887,0.8636568271738616,4.43895170172228
-0.5181953603650727,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.5949533301786929,-0.1373694887364323,-0.10431317334627324,-0.1019198634091528,-0.1432036817979966,-0.1375142724952581,-0.12718705105283962,0.185020341136106,0.7135871232403843
0.09845929628805969,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,0.7341454193676051,-0.0646979825735221,-0.23255075850779144,-0.008331940988073343,-0.30852283924398793,-0.2955316216877905,-0.8329343879205273,-0.6324893373998559
1.0234412812677585,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.1630352146969029,1.0347182619436164,0.5977651920223692,1.2031282774273098,10.569010398646732,0.17441149957505708,0.49028639959185943,-1.511570873958283,-0.3536702319858218
-0.05570436787522343,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.16181701882120955,-0.3319369918956653,-0.21974080300949717,-0.2659896363970779,-0.2786274215471147,-0.30852283924398793,-0.2955316216877905,-0.8329343879205273,-0.6996572898642475
-0.6723590245283559,-1.237380935619859,1.446677591364903,-1.0548277143723461,0.8127396817331278,-0.035344471285607054,0.26062427013410155,-0.28824567643486526,-0.22226219653378157,1.9475609777128606,-0.22994654738461978,-0.4936161449016495,1.1314149168824772
0.40678662461462595,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.5949533301786929,-0.2734028453375326,0.059130373615316416,-0.28824567643486526,-0.07224115150373503,-0.0844382328716351,-0.08376915906873184,0.185020341136106,-0.6362730747259966
-0.132786199956865,-1.237380935619859,-1.0780651509822228,0.8581135841720324,2.1121486158055776,-0.31490355524724867,-0.23349493369359164,-0.2726225941423298,-0.1711102948350658,0.24816734715818578,3.9801569865519313,-0.8329343879205273,-0.6789949088993298
0.09845929628805969,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.1375919152512404,-0.27861238438120645,-0.22167626451294759,-0.2565609691889512,-0.263907449835254,-0.2804802513608192,-0.2794933502424736,-0.8329343879205273,-0.7008268086741454
0.2526229604513428,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.5961715260543862,-0.26093507212065037,-0.18020797230072266,-0.20766346250494547,-0.2212808650863242,-0.2444986659947443,-0.20646193562540582,-1.8508891169771606,-0.664645812731735
2.56507792290059,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.27131929253627374,-0.3319369918956653,-0.22484712697604722,-0.271800326653249,-0.2625581190950001,-0.28931558726921486,-0.2611638971621115,-0.1542979018827718,-0.7032346415180531
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.486669252339322,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
0.2526229604513428,0.8081585639583619,2.709048962538466,0.8581135841720324,-0.9198055636968053,0.5521042235718124,-0.012728782204278937,0.12447778525109801,0.5118350593798027,0.00557975471680151,-0.02826528395976028,-0.32395702339221066,-0.5626198494040031
-0.826522688691639,0.8081585639583619,0.18430622019134008,2.771054882716411,-0.053532940981838736,-0.15633455222126727,-0.24547832300218891,-0.17861001122409004,-0.2380248329085657,-0.1804744927455006,-0.23825208081165886,0.5243385841549837,-0.4794808210650768
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.053532940981838736,-0.2616960160259061,-0.03957816306065497,-0.20601892752678386,-0.2380248329085657,-0.27651075261936614,-0.18097253993552723,0.015361219626667108,-0.3391306259668409
-0.6723590245283559,-1.237380935619859,0.18430622019134008,-1.0548277143723461,1.1375919152512404,-0.3319369918956653,-0.16311825902557534,-0.17861001122409004,-0.29935804837465174,-0.2444986659947443,-0.2955316216877905,1.3726341917021783,-0.6524743500042895
-0.132786199956865,0.8081585639583619,1.446677591364903,-1.0548277143723461,2.4370008493236903,-0.04933413231300076,-0.24547832300218891,-0.28824567643486526,4.456051479572866,-0.11702653705550012,-0.03725817187731295,-1.8508891169771606,-0.1473057274121436
0.09845929628805969,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.8127396817331278,0.01926788745313073,0.01733264114718502,-0.01415651340792724,-0.014219929672817606,0.016976057555166884,-0.034107797129125705,0.185020341136106,1.5167078614600769
-0.9036045207732806,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.053532940981838736,-0.3319369918956653,-0.12193822703726855,-0.28824567643486526,-0.18895826053569684,-0.30852283924398793,-0.1838365169793338,2.0512706777399337,-0.5403778242546758
2.56507792290059,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.2701010966605804,0.5460752064763248,0.3516321408282595,0.2802152476830042,0.37530732175229503,0.3957430664976925,0.4491024097019208,0.185020341136106,3.8205646620334686
0.8692776171044753,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.1630352146969029,-0.12291155453657353,0.3343365273931707,0.13615398359604555,0.079558556774828,-0.07092913231604468,0.0513532778580627,-1.0025935094299663,-0.5952684751852964
0.4838684566962675,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.8115214858574346,0.04853496073219706,0.02219188492180522,2.228660289808901,-0.20950488771683567,-0.2701083352944417,-0.2406578215284564,-0.8329343879205273,-0.52921712212764
-1.0577681849365637,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.7032374080180637,-0.21486869877939996,-0.15900025582674465,-0.23342784382947765,-0.1766916174424796,-0.30852283924398793,-0.23825208081165886,1.2029750701927393,-0.35662048871214824
1.7171777700025324,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.3319369918956653,0.032775153142800065,-0.28824567643486526,-0.09456644193339037,-0.30852283924398793,-0.2955316216877905,-0.4936161449016495,-0.6749650963484821
-0.132786199956865,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.054751136857532086,1.4676953440341236,-0.04060766386036264,-0.01322461025363565,-0.12063305850647695,-0.22849262268243337,-0.02437027518018333,-1.8508891169771606,-0.5555683389325593
0.40678662461462595,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-1.136373719375547,4.845057066291821,-0.08075819504896176,-0.01415651340792724,0.007308028955778607,0.20367054674996143,-0.009133917307132314,-0.1542979018827718,0.48982007293661733
-0.6723590245283559,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.2446577972149178,-0.150481137565454,-0.13898676028042756,-0.17861001122409004,-0.14602500970943658,-0.11645031949625693,-0.1523327694974614,0.185020341136106,0.3272781261220587
1.0234412812677585,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.704455603893757,0.8960508687474,-0.03957816306065497,1.777070984805718,0.24086491345063438,-0.1804744927455006,-0.1403613454543499,-0.1542979018827718,-0.26979297797277435
1.1005231133494,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.1630352146969029,-0.07596716899695112,0.8607408762996963,0.11976345164703467,-0.29935804837465174,0.21468270454883134,1.50086933926945,-0.6632752664110885,-0.5745187772051601
-0.20986803203850654,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.5961715260543862,-0.18560162550033363,-0.15900025582674465,-0.17861001122409004,0.06864124442186469,-0.30852283924398793,-0.18097253993552723,0.5243385841549837,0.021401329870881922
-0.44111352828343126,0.8081585639583619,1.446677591364903,0.8581135841720324,-0.486669252339322,-0.11536064963057441,-0.1543880922440543,-0.1731282279635513,-0.1644249743492624,-0.16766965809565187,-0.18612769861437908,0.185020341136106,0.3539944868088013
-0.5952771924467144,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.486669252339322,-0.06853333238406828,-0.24547832300218891,-0.12379217861870244,0.313974106286209,-0.1804744927455006,-0.18097253993552723,0.5243385841549837,-0.16329797104794355
-0.05570436787522343,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.486669252339322,0.10712764143688787,-0.24547832300218891,0.029149574350328965,-0.0034252837507864563,0.07562220025147409,0.011143040163018286,1.2029750701927393,1.5988943405420728
0.02137746420641813,0.8081585639583619,1.446677591364903,0.8581135841720324,-0.5949533301786929,0.10121569263451646,0.0674899201089427,0.13933341788715806,0.08998520340406263,0.08842703490132282,0.07678539400706515,0.185020341136106,1.9099043189000418
0.32970479253298435,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.053532940981838736,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.32395702339221066,-0.7029012492781275
0.4838684566962675,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.0280896415361762,-0.2690713184922308,-0.20240400954242002,-0.2301387738731544,-0.2380248329085657,-0.2444986659947443,-0.009133917307132314,0.185020341136106,-0.6483545744680651
0.8692776171044753,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.486669252339322,0.22747384676040863,0.16636317691286728,0.18236541648238733,-0.007350609540615965,0.016848009208668396,-0.00867568098012326,0.185020341136106,2.952096398818185
0.5609502887779091,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.009413844360354279,0.001601868927651826,0.19458979315338876,0.0690092437146612,0.07562220025147409,0.048145623568999325,0.185020341136106,1.9911408946952651
-0.6723590245283559,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.172252630939405,-0.4988360927718731
0.32970479253298435,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.0280896415361762,0.13633618056939606,0.00180776908759336,-0.00319294688684972,0.037974636688821645,0.011598027002230414,0.019505853130933507,0.185020341136106,1.7495691111973721
-1.0577681849365637,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.4612259528936595,-0.23652633300590903,-0.15360567163627648,0.6058331733590064,-0.2348968389197953,-0.23790417615007217,-0.23808024218903048,0.185020341136106,-0.2804535917399216
-1.1348500170182052,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.2446577972149178,-0.2148101646328418,-0.13841023983259126,-0.24981837577848853,-0.20735822517552266,-0.26338579710327115,-0.23825208081165886,0.185020341136106,-0.4294190656730623
2.56507792290059,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.16181701882120955,0.6887814557850522,0.5308476400413706,0.6257320465947622,0.6356054881903643,0.6656689809165038,0.6230603753427326,0.185020341136106,6.758853665334634
-0.5181953603650727,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.2701010966605804,-0.3319369918956653,-0.24547832300218891,-0.11282861209762493,-0.29935804837465174,0.12703361137061675,0.10256118740132439,3.238884528306006,0.6903502133115962
-0.2869498641201481,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.8127396817331278,-0.3319369918956653,-0.24547832300218891,5.027055826481333,-0.08137980060818185,-0.02457563088359226,-0.10628001863305157,-1.0025935094299663,0.07745620767108417
0.9463594491861168,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.054751136857532086,-0.12121406428638767,-0.12152642671738548,-0.12379217861870244,-0.14602500970943658,-0.11645031949625693,-0.1523327694974614,0.185020341136106,0.9832935074297832
-0.9036045207732806,-1.237380935619859,1.446677591364903,-1.0548277143723461,0.8127396817331278,-0.2734028453375326,-0.24547832300218891,0.6148781157388954,-0.26188345372487315,-0.2650504256077515,-0.2758274596264012,0.015361219626667108,-0.5248512713667085
0.2526229604513428,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.3220447211273409,-0.19639172487212722,-0.20059196209885047,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.7026816337550018
-0.36403169620178966,0.8081585639583619,3.971420333712029,-1.0548277143723461,2.3287167714843195,-0.03926625910500194,-0.03928990283673682,-0.01415651340792724,0.007308028955778607,0.011598027002230414,-0.009133917307132314,0.185020341136106,0.7512366326205626
0.40678662461462595,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.5961715260543862,-0.31291339426427217,-0.24547832300218891,-0.23616873545974704,-0.29935804837465174,-0.28771498293798375,-0.27691577090304775,0.6939977056644226,-0.7015835561393735
-0.9036045207732806,-1.237380935619859,1.446677591364903,0.8581135841720324,0.37960337037564457,-0.28452433318357784,1.8547033084014575,-0.28824567643486526,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886,0.185020341136106,-0.4213673784818414
1.7942596020841741,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.1630352146969029,0.4439916548789414,-0.07915217380141779,0.297866589781939,0.19130767535403684,0.26769471999920513,-0.23825208081165886,-1.0025935094299663,-0.5295637442183564
-1.1348500170182052,-1.237380935619859,1.446677591364903,0.8581135841720324,-0.9198055636968053,-0.23851649398888555,-0.16311825902557534,-0.12379217861870244,-0.29935804837465174,-0.20608416204519808,-0.2955316216877905,0.8636568271738616,-0.44157465257955886
-0.9036045207732806,-1.237380935619859,1.446677591364903,-1.0548277143723461,0.37960337037564457,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.172252630939405,-0.5925722315941514
-1.1348500170182052,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.3783851744999512,-0.14017912777122266,-0.12193822703726855,-0.2880812229370491,-0.29892871586638914,-0.17676109069704446,-0.25721160884165845,1.0333159486833003,-0.4311601140371186
-1.1348500170182052,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.5949533301786929,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.06641345818326395,-1.341911752448844,-0.7307553771328703
0.40678662461462595,-1.237380935619859,1.446677591364903,-1.0548277143723461,0.37960337037564457,0.8387459392669881,-0.039454622964690045,-0.12121574048624922,0.007308028955778607,-0.2444986659947443,4.3441111892788715,0.015361219626667108,0.710187051587174
-0.36403169620178966,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.2701010966605804,-0.31490355524724867,-0.23349493369359164,-0.27229368714669744,-0.2815100826740207,-0.28989180482845806,-0.2788632752928362,-0.8329343879205273,-0.7058938415269841
-0.9036045207732806,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.2701010966605804,-0.21322974267577224,-0.16311825902557534,-0.06897434601331484,-0.1766916174424796,-0.1804744927455006,-0.18097253993552723,0.185020341136106,-0.4569530311386703
0.9463594491861168,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.16181701882120955,-0.2441357720584663,-0.16245937851376244,-0.01415651340792724,-0.1766916174424796,-0.21485547378034445,-0.10278596663960754,0.185020341136106,-0.5122538074438026
-0.2869498641201481,-1.237380935619859,0.18430622019134008,-1.0548277143723461,1.2458759930906111,0.8995043833943299,-0.21545807968271327,-0.04710203080376519,-0.29935804837465174,-0.30852283924398793,0.004555892962263148,-1.0025935094299663,-0.6258532442432401
-0.05570436787522343,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.8115214858574346,0.01926788745313073,-0.24490180255435262,0.36956831482978597,0.06864124442186469,-0.30852283924398793,0.3527582219482674,2.0512706777399337,1.8447076142034646
1.0234412812677585,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.704455603893757,0.5460752064763248,0.25028808210503656,0.42438614743517356,0.2526408908201229,0.3354963194701542,0.2772637870735259,0.185020341136106,3.669125206002467
1.0234412812677585,-1.237380935619859,0.18430622019134008,-1.0548277143723461,3.303273472038657,0.25340447368566144,0.3722221568224129,0.23252373331631698,0.37530732175229503,0.26769471999920513,0.048145623568999325,0.185020341136106,3.2703986709319888
1.6400959379208908,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.1630352146969029,0.10706910729032973,-0.13429223663376058,-0.16216466144247377,0.06864124442186469,0.07562220025147409,-0.1236929990593956,-0.6632752664110885,-0.6323279332202093
-0.132786199956865,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.5949533301786929,-0.10576104959504065,-0.08619395927141825,-0.13431720247893686,-0.11308907300414836,-0.14314839974119153,-0.23372699708244446,0.5243385841549837,1.2513699740017676
